,prob,label
0,0.003731121076270938,0.0
1,0.5320672392845154,1.0
2,0.023014545440673828,0.0
3,0.09656016528606415,0.0
4,0.09420036524534225,0.0
5,0.9630820155143738,1.0
6,0.622085452079773,0.0
7,0.0006016420666128397,0.0
8,0.050090476870536804,0.0
9,0.9907808899879456,1.0
10,0.0008663638727739453,0.0
11,0.9926654696464539,1.0
12,0.07976085692644119,0.0
13,0.0008376887999475002,0.0
14,0.00745130330324173,0.0
15,0.8953624963760376,1.0
16,0.0539558045566082,0.0
17,0.39710018038749695,0.0
18,0.11605054885149002,0.0
19,0.981656014919281,0.0
20,0.9890543222427368,1.0
21,0.0005313883302733302,0.0
22,0.07986149936914444,1.0
23,0.0009291813476011157,0.0
24,0.9396785497665405,1.0
25,0.8763330578804016,1.0
26,0.001612615305930376,0.0
27,0.001827903906814754,0.0
28,0.0010886990930885077,0.0
29,0.0007211135816760361,0.0
30,0.8847790360450745,0.0
31,0.9235948920249939,1.0
32,0.021772820502519608,0.0
33,0.0005952654755674303,0.0
34,0.9417448043823242,1.0
35,0.001051233266480267,0.0
36,0.0008955157827585936,0.0
37,0.6590049862861633,0.0
38,0.7847238779067993,0.0
39,0.9461468458175659,1.0
40,0.8605935573577881,1.0
41,0.0007657657843083143,0.0
42,0.0010231701890006661,0.0
43,0.7189282774925232,1.0
44,0.9468175172805786,1.0
45,0.00430301483720541,0.0
46,0.956977128982544,1.0
47,0.9392924904823303,1.0
48,0.009100443683564663,0.0
49,0.004013917408883572,0.0
50,0.0009201851789839566,0.0
51,0.0006340895197354257,0.0
52,0.0010404528584331274,0.0
53,0.9163492918014526,1.0
54,0.0006047185743227601,0.0
55,0.9798558950424194,1.0
56,0.9358534216880798,1.0
57,0.000751161016523838,0.0
58,0.9671791791915894,1.0
59,0.7554156184196472,1.0
60,0.984350323677063,1.0
61,0.0008596632396802306,0.0
62,0.003465833840891719,0.0
63,0.8859673142433167,1.0
64,0.007762486115098,0.0
65,0.0011556255631148815,0.0
66,0.9223917722702026,1.0
67,0.48605436086654663,1.0
68,0.8081526160240173,1.0
69,0.011224924586713314,0.0
70,0.10124736279249191,0.0
71,0.0014665352646261454,0.0
72,0.0005951400962658226,0.0
73,0.8845878839492798,1.0
74,0.8920446634292603,1.0
75,0.9879184365272522,1.0
76,0.003091180231422186,0.0
77,0.972088634967804,1.0
78,0.576826274394989,0.0
79,0.9494900703430176,1.0
80,0.00037032796535640955,0.0
81,0.834476113319397,1.0
82,0.9817310571670532,1.0
83,0.6695070266723633,1.0
84,0.9847816228866577,1.0
85,0.9314550757408142,1.0
86,0.9681326746940613,1.0
87,0.0030677171889692545,0.0
88,0.004947509150952101,0.0
89,0.9063625931739807,1.0
90,0.9600080847740173,1.0
91,0.6052888035774231,1.0
92,0.019793396815657616,0.0
93,0.8843783140182495,0.0
94,0.9588343501091003,1.0
95,0.10559213161468506,1.0
96,0.9812053442001343,1.0
97,0.00039778908831067383,0.0
98,0.8977603316307068,1.0
99,0.9822965264320374,1.0
100,0.7596055269241333,1.0
101,0.0005602609599009156,0.0
102,0.15669457614421844,0.0
103,0.9923921227455139,1.0
104,0.8509841561317444,1.0
105,0.09689007699489594,0.0
106,0.7813860774040222,1.0
107,0.9689455032348633,1.0
108,0.48067960143089294,1.0
109,0.5090752840042114,0.0
110,0.952567994594574,1.0
111,0.00047201430425047874,0.0
112,0.0007767188362777233,0.0
113,0.9796298742294312,1.0
114,0.0749502032995224,0.0
115,0.0004368658410385251,0.0
116,0.9331877827644348,1.0
117,0.0009633706067688763,0.0
118,0.11161684989929199,0.0
119,0.0036925808526575565,0.0
120,0.004528367426246405,0.0
121,0.000336565455654636,0.0
122,0.9571059942245483,1.0
123,0.0003834544331766665,0.0
124,0.9851489067077637,1.0
125,0.001309787156060338,0.0
126,0.9245610237121582,1.0
127,0.9261801242828369,1.0
128,0.9675918221473694,1.0
129,0.3645268380641937,1.0
130,0.985201895236969,1.0
131,0.0003702188841998577,0.0
132,0.0016472034621983767,0.0
133,0.0028530932031571865,0.0
134,0.0008510443731211126,0.0
135,0.030062181875109673,0.0
136,0.02087257243692875,0.0
137,0.18015260994434357,0.0
138,0.7407548427581787,1.0
139,0.005524470936506987,0.0
140,0.0030609320383518934,0.0
141,0.01066166628152132,0.0
142,0.0010061579523608088,0.0
143,0.004928053822368383,0.0
144,0.9178738594055176,1.0
145,0.7852423787117004,1.0
146,0.7320042252540588,0.0
147,0.054983481764793396,0.0
148,0.0004161606775596738,0.0
149,0.8658528923988342,1.0
150,0.9575240612030029,1.0
151,0.0010249018669128418,0.0
152,0.9621174931526184,1.0
153,0.0017156065441668034,0.0
154,0.9692651629447937,1.0
155,0.1825757771730423,1.0
156,0.7723883390426636,1.0
157,0.0016512420261278749,0.0
158,0.7071179747581482,0.0
159,0.6366146206855774,1.0
160,0.88798987865448,1.0
161,0.8750933408737183,1.0
162,0.04205101355910301,0.0
163,0.7255375981330872,1.0
164,0.0006673898315057158,0.0
165,0.8509500622749329,1.0
166,0.00042825823766179383,0.0
167,0.14565537869930267,0.0
168,0.9860703349113464,1.0
169,0.9432587027549744,1.0
170,0.9670889377593994,1.0
171,0.9541983604431152,1.0
172,0.9725956320762634,1.0
173,0.936942994594574,0.0
174,0.9883628487586975,1.0
175,0.07328666746616364,1.0
176,0.0014610897051170468,0.0
177,0.9895824193954468,1.0
178,0.00046374532394111156,0.0
179,0.037960123270750046,0.0
180,0.9153704047203064,1.0
181,0.0033642039634287357,0.0
182,0.2635767161846161,0.0
183,0.001499364385381341,0.0
184,0.29901811480522156,0.0
185,0.7241964340209961,1.0
186,0.0015567250084131956,0.0
187,0.9718603491783142,1.0
188,0.001114668557420373,0.0
189,0.8551583290100098,1.0
190,0.09191661328077316,1.0
191,0.0006725540151819587,0.0
192,0.000494413310661912,0.0
193,0.7934321761131287,1.0
194,0.013960198499262333,0.0
195,0.0023039751686155796,0.0
196,0.846137523651123,1.0
197,0.0006391740753315389,0.0
198,0.0014049554010853171,0.0
199,0.1734684258699417,1.0
200,0.14529158174991608,0.0
201,0.9789533019065857,0.0
202,0.8970189094543457,1.0
203,0.0004104067920707166,0.0
204,0.0005547238397412002,0.0
205,0.9387300610542297,1.0
206,0.058586131781339645,0.0
207,0.9214254021644592,1.0
