,prob,label
0,0.8861011862754822,0.0
1,0.9170668125152588,1.0
2,0.007867646403610706,0.0
3,0.9358896017074585,0.0
4,0.20995229482650757,0.0
5,0.01311923936009407,0.0
6,0.9732266068458557,1.0
7,0.9782278537750244,1.0
8,0.00028417338035069406,0.0
9,0.00023278602748177946,0.0
10,0.9845187664031982,1.0
11,0.9774297475814819,1.0
12,0.0818391740322113,1.0
13,0.00011407908459659666,0.0
14,0.00014221688616089523,0.0
15,0.11831741034984589,0.0
16,0.9822026491165161,1.0
17,0.9830510020256042,1.0
18,0.9655328989028931,1.0
19,0.9364169239997864,0.0
20,0.0004615556972566992,0.0
21,0.001293113105930388,0.0
22,0.0007580568781122565,0.0
23,0.9289381504058838,0.0
24,0.9456189870834351,1.0
25,0.0007160119130276144,0.0
26,3.752273551071994e-05,0.0
27,0.8833475112915039,1.0
28,0.9545066356658936,1.0
29,0.0007772700628265738,0.0
30,0.9344188570976257,1.0
31,0.917658805847168,1.0
32,9.917305578710511e-05,0.0
33,0.6005849242210388,1.0
34,0.9858736991882324,1.0
35,0.21596305072307587,0.0
36,0.7787522673606873,1.0
37,0.9832172393798828,1.0
38,0.9763298034667969,1.0
39,0.0005676686414517462,0.0
40,0.9210773706436157,1.0
41,0.029465142637491226,0.0
42,0.00011840189836220816,0.0
43,0.000464901007944718,0.0
44,8.259106834884733e-05,0.0
45,0.0013649564934894443,0.0
46,0.00017063718405552208,0.0
47,0.9435306191444397,0.0
48,0.0005893924389965832,0.0
49,0.9527124166488647,0.0
50,9.585575753590092e-05,0.0
51,0.983445942401886,1.0
52,0.8388791084289551,1.0
53,0.9623978734016418,1.0
54,0.9504145979881287,1.0
55,0.0004183938435744494,0.0
56,0.00016722263535484672,0.0
57,0.9827800989151001,1.0
58,0.00033209953107871115,0.0
59,0.6671255826950073,1.0
60,0.0007253664662130177,0.0
61,3.6190631362842396e-05,0.0
62,0.00022176056518219411,0.0
63,0.9736472964286804,0.0
64,0.9525933861732483,0.0
65,0.9838941693305969,1.0
66,0.9709813594818115,1.0
67,0.007974358275532722,0.0
68,0.8983600735664368,1.0
69,0.025151720270514488,0.0
70,0.0008224854827858508,0.0
71,0.849721372127533,1.0
72,0.9204341769218445,0.0
73,0.0005169170908629894,0.0
74,0.9703487753868103,1.0
75,0.9017495512962341,1.0
76,0.025196673348546028,0.0
77,0.9775481820106506,1.0
78,0.9622253179550171,1.0
79,0.9928938746452332,1.0
80,0.0004419942561071366,0.0
81,3.850241409963928e-05,0.0
82,0.006989380810409784,0.0
83,0.9627979397773743,1.0
84,0.10762965679168701,0.0
85,0.00011838450154755265,0.0
86,0.9692710041999817,1.0
87,0.9675787687301636,1.0
88,7.123441901057959e-05,0.0
89,0.9831636548042297,1.0
90,0.12139033526182175,1.0
91,0.9054321646690369,1.0
92,0.000298167607979849,0.0
93,0.9512942433357239,1.0
94,0.585944414138794,0.0
95,0.9710411429405212,1.0
96,0.6559925079345703,0.0
97,0.9864994287490845,1.0
98,0.00033335917396470904,0.0
99,0.9319930076599121,1.0
100,4.1343479097122326e-05,0.0
101,0.0033552960958331823,0.0
102,0.9212121963500977,0.0
103,7.757057755952701e-05,0.0
104,0.9498616456985474,1.0
105,0.00010899726476054639,0.0
106,0.00010228834435110912,0.0
107,0.9400793313980103,1.0
108,6.223426316864789e-05,0.0
109,0.09253358840942383,1.0
110,0.8930049538612366,1.0
111,0.0001236466341651976,0.0
112,0.0003165045054629445,0.0
113,0.3691943287849426,1.0
114,0.00020655320258811116,0.0
115,0.00014776899479329586,0.0
116,0.9717628955841064,1.0
117,0.07885418087244034,0.0
118,0.0002181139134336263,0.0
119,0.7379053235054016,1.0
120,0.9631282091140747,1.0
121,0.9784573316574097,1.0
122,0.9562811255455017,1.0
123,0.7602213025093079,1.0
124,4.3716565414797515e-05,0.0
125,0.5448717474937439,1.0
126,0.937584400177002,0.0
127,9.386137389810756e-05,0.0
128,0.9782309532165527,1.0
129,0.19546973705291748,1.0
130,5.234418495092541e-05,0.0
131,0.00017358401964884251,0.0
132,0.0026896349154412746,0.0
133,0.00011397882190067321,0.0
134,0.9875209331512451,1.0
135,0.00017114427464548498,0.0
136,0.00021518215362448245,0.0
137,0.7555148005485535,0.0
138,0.9629648327827454,1.0
139,0.9391375780105591,1.0
140,0.911977231502533,1.0
141,0.12870699167251587,0.0
142,0.9599877595901489,1.0
143,0.00029234617250040174,0.0
144,0.005954553373157978,0.0
145,0.8654196858406067,1.0
146,4.4302738388068974e-05,0.0
147,0.899589478969574,0.0
148,0.9325846433639526,1.0
149,0.03709367290139198,0.0
150,0.9511888027191162,1.0
151,0.9393986463546753,1.0
152,0.9776352643966675,1.0
153,0.9107903838157654,1.0
154,0.06483820080757141,0.0
155,0.7504048347473145,1.0
156,0.8864425420761108,1.0
157,0.9826786518096924,1.0
158,0.0003372672654222697,0.0
159,0.9883965849876404,1.0
160,0.6232630014419556,1.0
161,0.9842227101325989,1.0
162,0.31284013390541077,0.0
163,0.9800934195518494,1.0
164,0.8927121162414551,0.0
165,0.5486786365509033,1.0
166,0.10921326279640198,0.0
167,0.009948233142495155,0.0
168,0.7343438267707825,0.0
169,0.9184792637825012,1.0
170,0.00027174496790394187,0.0
171,0.06257719546556473,0.0
172,0.34278979897499084,0.0
173,8.208228973671794e-05,0.0
174,0.0005215537385083735,0.0
175,0.0015022039879113436,0.0
176,9.271605085814372e-05,0.0
177,0.00016861995391082019,0.0
178,0.22282762825489044,0.0
179,0.9501146674156189,1.0
180,0.9845424890518188,1.0
181,0.5673970580101013,1.0
182,0.003104682546108961,0.0
183,0.8346164226531982,1.0
184,0.9500027894973755,0.0
185,0.04557611420750618,0.0
186,0.9285932779312134,1.0
187,0.004267434123903513,0.0
188,0.9344282150268555,0.0
189,9.978129673982039e-05,0.0
190,0.908535361289978,1.0
191,0.0006205077515915036,0.0
192,0.0008909912430681288,0.0
193,0.023415375500917435,0.0
194,0.00013990984007250518,0.0
195,0.1902824342250824,0.0
196,0.8237523436546326,1.0
197,0.9914910197257996,1.0
198,0.9838378429412842,1.0
199,0.19467973709106445,1.0
200,0.0001814194692997262,0.0
201,8.005432755453512e-05,0.0
202,0.026329755783081055,0.0
