,prob,label
0,0.9354206323623657,1.0
1,0.8838983178138733,1.0
2,0.26719412207603455,0.0
3,2.1893067241762765e-05,0.0
4,4.339325460023247e-05,0.0
5,0.016165783628821373,0.0
6,9.166280506178737e-05,0.0
7,0.8579388856887817,1.0
8,6.205327372299507e-05,0.0
9,0.9303939938545227,1.0
10,0.9117031693458557,0.0
11,0.36841821670532227,0.0
12,1.6150388546520844e-05,0.0
13,0.9104249477386475,1.0
14,0.9695736765861511,1.0
15,2.4974113330245018e-05,0.0
16,0.1240885779261589,1.0
17,4.55784538644366e-05,0.0
18,0.00023896078346297145,0.0
19,4.5848777517676353e-05,0.0
20,0.9061179757118225,1.0
21,0.9217728972434998,1.0
22,2.5932193238986656e-05,0.0
23,0.8028725385665894,0.0
24,0.0011239128652960062,0.0
25,0.13334093987941742,1.0
26,0.00026212685042992234,0.0
27,0.9417486190795898,1.0
28,0.00046821136493235826,0.0
29,0.9618856906890869,1.0
30,2.340573337278329e-05,0.0
31,0.8697085976600647,1.0
32,0.6856819987297058,0.0
33,0.8839815258979797,0.0
34,2.9466777050402015e-05,0.0
35,0.6416873335838318,1.0
36,0.0007581742247566581,0.0
37,0.9707966446876526,1.0
38,0.00020538039098028094,0.0
39,0.6665465235710144,1.0
40,0.03135228157043457,0.0
41,2.530220262997318e-05,0.0
42,0.26176533102989197,0.0
43,0.0009615321177989244,0.0
44,0.8551036715507507,0.0
45,0.691805362701416,1.0
46,0.0003295420319773257,0.0
47,0.08564810454845428,0.0
48,0.38936492800712585,1.0
49,2.4857494281604886e-05,0.0
50,0.01902882568538189,0.0
51,0.0005731305573135614,0.0
52,0.9188238382339478,1.0
53,0.9005205035209656,1.0
54,0.001122686662711203,0.0
55,0.0003625586105044931,0.0
56,0.990259051322937,1.0
57,2.303223664057441e-05,0.0
58,0.0006837007822468877,0.0
59,5.093002982903272e-05,0.0
60,0.9454064965248108,1.0
61,0.9472798109054565,1.0
62,0.9567866921424866,1.0
63,2.3090826289262623e-05,0.0
64,5.908783714403398e-05,0.0
65,1.568362677062396e-05,0.0
66,0.8373090028762817,1.0
67,0.00120735599193722,0.0
68,0.01799253188073635,0.0
69,0.7842473983764648,0.0
70,0.4826732277870178,1.0
71,0.9745959043502808,1.0
72,0.8452118039131165,1.0
73,0.9429643750190735,1.0
74,0.10891082882881165,0.0
75,1.3895437405153643e-05,0.0
76,5.722064815927297e-05,0.0
77,0.9462139010429382,1.0
78,1.8246621038997546e-05,0.0
79,0.8616175055503845,1.0
80,0.9452650547027588,1.0
81,0.8363122344017029,1.0
82,7.198371895356104e-05,0.0
83,0.827933669090271,1.0
84,5.1454575441312045e-05,0.0
85,2.6188068659394048e-05,0.0
86,0.7000975012779236,0.0
87,0.9471531510353088,1.0
88,0.5977731347084045,1.0
89,5.726323070120998e-05,0.0
90,0.6955146193504333,1.0
91,0.00459084240719676,0.0
92,0.9185161590576172,1.0
93,0.8062292337417603,1.0
94,0.9802882671356201,1.0
95,7.163011468946934e-05,0.0
96,0.21694928407669067,0.0
97,0.7842580676078796,0.0
98,0.9409409165382385,1.0
99,0.9804878830909729,0.0
100,0.7885907888412476,1.0
101,0.7360250949859619,1.0
102,5.82853754167445e-05,0.0
103,0.43902766704559326,0.0
104,7.461747009074315e-05,0.0
105,0.8116395473480225,0.0
106,0.9382064342498779,0.0
107,0.8293097019195557,0.0
108,0.16608741879463196,0.0
109,0.00014554621884599328,0.0
110,0.4892541468143463,1.0
111,0.9226563572883606,1.0
112,0.889655590057373,1.0
113,0.43113476037979126,0.0
114,1.564486046845559e-05,0.0
115,0.032151222229003906,0.0
116,7.48013480915688e-05,0.0
117,0.90909343957901,1.0
118,0.924737274646759,0.0
119,0.11805474013090134,1.0
120,0.9151673913002014,1.0
121,1.8875240130000748e-05,0.0
122,0.7814757823944092,1.0
123,0.000108565844129771,0.0
124,7.163448753999546e-05,0.0
125,0.00019086504471488297,0.0
126,0.9505035281181335,1.0
127,0.1796552985906601,0.0
128,0.0011134917149320245,0.0
129,0.8668633699417114,1.0
130,0.9576963782310486,1.0
131,0.8617386817932129,1.0
132,8.123956649797037e-05,0.0
133,0.2709956169128418,0.0
134,0.0035094532649964094,0.0
135,5.1233902922831476e-05,0.0
136,0.9254572987556458,1.0
137,0.644372820854187,1.0
138,0.9622328877449036,0.0
139,2.6548203095444478e-05,0.0
140,0.9908338189125061,1.0
141,0.00031250945175997913,0.0
142,0.4122745096683502,1.0
143,0.0007087704725563526,0.0
144,0.0002460964897181839,0.0
145,0.5152583718299866,1.0
146,0.9036868810653687,1.0
147,0.5340409874916077,1.0
148,2.1065079636173323e-05,0.0
149,0.9501882791519165,1.0
150,5.3678864787798375e-05,0.0
151,0.9124457240104675,1.0
152,0.9295778274536133,1.0
153,0.0005521201528608799,0.0
154,7.154422928579152e-05,0.0
155,0.41047143936157227,0.0
156,0.6806473731994629,1.0
157,0.4299720823764801,1.0
158,0.2814471423625946,0.0
159,0.8766900897026062,1.0
160,0.00031951628625392914,0.0
161,4.929287752020173e-05,0.0
162,0.7743803262710571,1.0
163,0.45191070437431335,1.0
164,0.8296626806259155,1.0
165,0.00014471217582467943,0.0
166,0.8716713786125183,1.0
167,0.9611256718635559,1.0
168,3.961270704166964e-05,0.0
169,0.9704979658126831,1.0
170,6.906082126079127e-05,0.0
171,0.00032569345785304904,0.0
172,0.08803430199623108,0.0
