,prob,label
0,0.0029357303865253925,0.0
1,0.9251645803451538,1.0
2,0.0001033526350511238,0.0
3,0.0007834185962565243,0.0
4,4.443326542968862e-05,0.0
5,0.933271050453186,1.0
6,0.8734039068222046,1.0
7,0.6386004090309143,0.0
8,0.0020753417629748583,0.0
9,0.9285949468612671,1.0
10,0.9042328596115112,1.0
11,0.9503772854804993,1.0
12,0.7920452952384949,1.0
13,0.8830220699310303,1.0
14,0.8091135621070862,1.0
15,0.0003543118655215949,0.0
16,0.9511732459068298,0.0
17,0.6049543619155884,0.0
18,0.0007491850410588086,0.0
19,0.8786110281944275,1.0
20,0.00016059419431257993,0.0
21,0.02084486559033394,0.0
22,0.0004329567600507289,0.0
23,7.772969547659159e-05,0.0
24,0.0007575752097181976,0.0
25,0.0001059335409081541,0.0
26,0.9310389757156372,1.0
27,0.14383701980113983,1.0
28,3.0237923056120053e-05,0.0
29,7.291278598131612e-05,0.0
30,0.8986638188362122,1.0
31,0.0013081515207886696,0.0
32,0.5556462407112122,1.0
33,0.9075273275375366,1.0
34,0.00743063073605299,0.0
35,0.6681864857673645,1.0
36,0.00018952070968225598,0.0
37,0.04968850314617157,0.0
38,0.8784094452857971,1.0
39,0.897177517414093,1.0
40,0.00035482682869769633,0.0
41,0.6332882642745972,1.0
42,0.9067920446395874,0.0
43,0.47526025772094727,0.0
44,0.6043018102645874,0.0
45,0.9294940829277039,1.0
46,0.9082581996917725,1.0
47,0.5104068517684937,0.0
48,0.8880608677864075,0.0
49,0.8921108245849609,1.0
50,9.865241008810699e-05,0.0
51,0.9164596199989319,1.0
52,0.9794990420341492,1.0
53,0.00010340468725189567,0.0
54,0.4964863657951355,0.0
55,0.15870337188243866,1.0
56,0.7791422605514526,1.0
57,0.9418869614601135,1.0
58,2.926182423834689e-05,0.0
59,2.471821426297538e-05,0.0
60,0.00013952574227005243,0.0
61,0.8686243891716003,1.0
62,0.25131189823150635,1.0
63,3.087622462771833e-05,0.0
64,0.4462745189666748,0.0
65,0.9262406826019287,1.0
66,0.00012974806304555386,0.0
67,2.8394684704835527e-05,0.0
68,0.0001889209815999493,0.0
69,7.115436892490834e-05,0.0
70,0.0002315208112122491,0.0
71,0.8734353184700012,1.0
72,0.6686571836471558,1.0
73,4.156973591307178e-05,0.0
74,0.879199743270874,0.0
75,0.8174442648887634,1.0
76,5.213430995354429e-05,0.0
77,0.20919151604175568,0.0
78,0.9400238394737244,1.0
79,0.9374288320541382,0.0
80,0.9065635204315186,1.0
81,0.000317357771564275,0.0
82,0.1344337910413742,0.0
83,3.0490567951346748e-05,0.0
84,0.00026266471832059324,0.0
85,0.8702043294906616,1.0
86,0.0004953418392688036,0.0
87,0.9716501832008362,1.0
88,0.0014595690881833434,0.0
89,0.907286524772644,1.0
90,0.9061446785926819,1.0
91,0.8441086411476135,1.0
92,0.8796062469482422,1.0
93,0.5668351650238037,1.0
94,0.398549884557724,0.0
95,0.9448814988136292,1.0
96,0.9295236468315125,1.0
97,0.9300228357315063,1.0
98,0.3004884719848633,0.0
99,0.030912552028894424,0.0
100,2.97242895612726e-05,0.0
101,0.5361456871032715,0.0
102,0.0006156208692118526,0.0
103,0.9444472789764404,1.0
104,0.8756324648857117,1.0
105,6.575106090167537e-05,0.0
106,0.00021907327754888684,0.0
107,4.87448342028074e-05,0.0
108,0.908059298992157,1.0
109,0.7163613438606262,1.0
110,0.0004318257560953498,0.0
111,3.109565659542568e-05,0.0
112,0.9252603054046631,1.0
113,0.00017723334894981235,0.0
114,0.0001236011303262785,0.0
115,0.4773859679698944,0.0
116,0.5110703110694885,0.0
117,0.6569072008132935,1.0
118,0.00113008008338511,0.0
119,0.8639849424362183,1.0
120,0.9074270725250244,1.0
121,0.00011082591663580388,0.0
122,9.977226000046358e-05,0.0
123,6.846059113740921e-05,0.0
124,0.9531003832817078,1.0
125,0.886152446269989,0.0
126,0.03412312641739845,0.0
127,0.8485265374183655,0.0
128,0.8011475801467896,1.0
129,0.025890450924634933,0.0
130,0.32394009828567505,1.0
131,0.5642486810684204,1.0
132,0.0005323695950210094,0.0
133,0.8869326114654541,1.0
134,0.7428324818611145,0.0
135,0.6205947399139404,1.0
136,0.0009275081683881581,0.0
137,0.2763408124446869,1.0
138,0.9336535334587097,1.0
139,8.660685853101313e-05,0.0
140,0.9479551911354065,1.0
141,0.060512837022542953,0.0
142,0.9201916456222534,1.0
143,8.563942537875846e-05,0.0
144,0.8363532423973083,1.0
145,5.57065723114647e-05,0.0
146,0.8823509812355042,1.0
147,0.0006810863851569593,0.0
148,0.00019005491049028933,0.0
149,0.0034426504280418158,0.0
150,5.117672117194161e-05,0.0
151,0.8088212013244629,1.0
152,0.00011073781206505373,0.0
153,0.9627923965454102,1.0
154,4.543381874100305e-05,0.0
155,0.20138491690158844,0.0
156,0.0001345952186966315,0.0
157,6.966233195271343e-05,0.0
158,3.178645056323148e-05,0.0
159,0.850946307182312,1.0
160,0.0005042246775701642,0.0
161,0.8731933832168579,1.0
162,0.18928785622119904,0.0
163,0.002110550180077553,0.0
164,0.9030373096466064,1.0
165,9.229861461790279e-05,0.0
166,0.9402624368667603,0.0
167,0.00016126030823215842,0.0
168,0.880108118057251,1.0
169,0.8836736679077148,1.0
170,0.0026984005235135555,0.0
171,0.6319789886474609,1.0
172,0.6187638640403748,0.0
