,prob,label
0,0.0019992676097899675,0.0
1,0.006447543855756521,0.0
2,0.7908152341842651,0.0
3,0.5453264117240906,1.0
4,0.0013499998021870852,0.0
5,0.9353517889976501,1.0
6,0.8849600553512573,0.0
7,0.918064534664154,1.0
8,0.004105980973690748,0.0
9,0.2523335814476013,0.0
10,0.8676009774208069,1.0
11,0.002204891759902239,0.0
12,0.008767646737396717,0.0
13,0.048970114439725876,0.0
14,0.2508607804775238,0.0
15,0.9183502793312073,1.0
16,0.8220205307006836,1.0
17,0.9380483627319336,1.0
18,0.7625623345375061,0.0
19,0.5552915930747986,0.0
20,0.3293984532356262,1.0
21,0.0012382003478705883,0.0
22,0.9034280776977539,0.0
23,0.0008062230190262198,0.0
24,0.3470098078250885,1.0
25,0.002024973975494504,0.0
26,0.0007892426219768822,0.0
27,0.05519481003284454,0.0
28,0.018671555444598198,0.0
29,0.8786574602127075,1.0
30,0.9516977071762085,0.0
31,0.8938809633255005,1.0
32,0.8779256939888,1.0
33,0.0077831982634961605,0.0
34,0.8810961246490479,1.0
35,0.904094934463501,1.0
36,0.7413790822029114,0.0
37,0.8518190979957581,1.0
38,0.9105832576751709,1.0
39,0.8640602827072144,1.0
40,0.005138016771525145,0.0
41,0.666964590549469,0.0
42,0.004326649475842714,0.0
43,0.001407589646987617,0.0
44,0.0009753090562298894,0.0
45,0.7952645421028137,1.0
46,0.0015319634694606066,0.0
47,0.002110101515427232,0.0
48,0.3747718930244446,1.0
49,0.7427685260772705,1.0
50,0.6341983675956726,1.0
51,0.03676585108041763,0.0
52,0.8596980571746826,0.0
53,0.8727854490280151,1.0
54,0.659700334072113,1.0
55,0.4592398703098297,0.0
56,0.005309406667947769,0.0
57,0.654830813407898,1.0
58,0.000704572128597647,0.0
59,0.9659551978111267,1.0
60,0.0010034125298261642,0.0
61,0.0005876087816432118,0.0
62,0.8695856928825378,1.0
63,0.001132786856032908,0.0
64,0.03310113027691841,0.0
65,0.46286213397979736,0.0
66,0.0010126290144398808,0.0
67,0.008362538181245327,0.0
68,0.9159746170043945,1.0
69,0.6425536274909973,1.0
70,0.0011547623435035348,0.0
71,0.7759597301483154,1.0
72,0.9404937624931335,0.0
73,0.6282670497894287,0.0
74,0.4353274405002594,1.0
75,0.9633996486663818,1.0
76,0.9133709669113159,0.0
77,0.56864994764328,1.0
78,0.6905917525291443,1.0
79,0.0006344301509670913,0.0
80,0.00279864645563066,0.0
81,0.9385448694229126,1.0
82,0.2160179615020752,0.0
83,0.0033203409984707832,0.0
84,0.8282452821731567,1.0
85,0.6431531310081482,1.0
86,0.4545145630836487,1.0
87,0.0010024049552157521,0.0
88,0.005203403532505035,0.0
89,0.0009665360557846725,0.0
90,0.0008075347286649048,0.0
91,0.8935800790786743,1.0
92,0.08467972278594971,0.0
93,0.003387675154954195,0.0
94,0.0011780030326917768,0.0
95,0.9516551494598389,1.0
96,0.0046245683915913105,0.0
97,0.8283061981201172,1.0
98,0.8669540882110596,0.0
99,0.002709027146920562,0.0
100,0.0036762149538844824,0.0
101,0.0015195690793916583,0.0
102,0.001630684593692422,0.0
103,0.4411598742008209,1.0
104,0.8770354986190796,1.0
105,0.0010200099786743522,0.0
106,0.00126781000290066,0.0
107,0.9108373522758484,1.0
108,0.004263507202267647,0.0
109,0.0011836241465061903,0.0
110,0.04655715823173523,0.0
111,0.0009115174761973321,0.0
112,0.0016033516731113195,0.0
113,0.801694393157959,1.0
114,0.8027389645576477,1.0
115,0.575720489025116,0.0
116,0.415743350982666,1.0
117,0.8553357720375061,1.0
118,0.005448194686323404,0.0
119,0.49364957213401794,0.0
120,0.002172845648601651,0.0
121,0.8992481231689453,1.0
122,0.8299856781959534,1.0
123,0.0011820467188954353,0.0
124,0.004315927624702454,0.0
125,0.49321693181991577,1.0
126,0.9361311793327332,1.0
127,0.863200843334198,1.0
128,0.6749674081802368,1.0
129,0.8282334208488464,1.0
130,0.575485348701477,0.0
131,0.2315165102481842,0.0
132,0.9490491151809692,1.0
133,0.7036906480789185,1.0
134,0.888780415058136,1.0
135,0.0023566645104438066,0.0
136,0.0019562887027859688,0.0
137,0.003746470669284463,0.0
138,0.009191326797008514,0.0
139,0.0014947555027902126,0.0
140,0.9504590630531311,1.0
141,0.9118289947509766,1.0
142,0.036979008466005325,0.0
143,0.7976309657096863,0.0
144,0.9441672563552856,1.0
145,0.003348199650645256,0.0
146,0.01726260967552662,0.0
147,0.8033684492111206,1.0
148,0.000992104411125183,0.0
149,0.6267480850219727,1.0
150,0.002078381832689047,0.0
151,0.802405595779419,1.0
152,0.9354140758514404,1.0
153,0.8966576457023621,1.0
154,0.0019073651637881994,0.0
155,0.9371971487998962,1.0
156,0.8581027984619141,1.0
157,0.699582040309906,1.0
158,0.6692436933517456,0.0
159,0.0013207456795498729,0.0
160,0.006880997214466333,0.0
161,0.0015295802149921656,0.0
162,0.0027785019483417273,0.0
163,0.9427348971366882,0.0
164,0.8483290076255798,1.0
165,0.7423217296600342,0.0
166,0.0013101502554491162,0.0
167,0.7990185618400574,1.0
168,0.0030855706427246332,0.0
169,0.9389138221740723,1.0
170,0.0022670654579997063,0.0
171,0.8414100408554077,1.0
172,0.8119475245475769,1.0
