,prob,label
0,2.8523270884761587e-05,0.0
1,0.21175944805145264,1.0
2,0.926087498664856,1.0
3,5.563277954934165e-05,0.0
4,0.6670670509338379,1.0
5,1.1455223102529999e-05,0.0
6,4.8899109970079735e-06,0.0
7,0.9834270477294922,1.0
8,0.05394141003489494,1.0
9,1.2213426089147106e-05,0.0
10,0.96811842918396,0.0
11,0.09716317057609558,0.0
12,0.00010410039976704866,0.0
13,0.9520072340965271,1.0
14,0.008465316146612167,0.0
15,1.5172564644672093e-06,0.0
16,0.9385400414466858,1.0
17,0.9258126616477966,0.0
18,5.076976594864391e-05,0.0
19,8.091683412203565e-06,0.0
20,0.9569236636161804,1.0
21,0.9909890294075012,1.0
22,0.002396499505266547,0.0
23,0.9140275716781616,1.0
24,0.9343531131744385,1.0
25,0.9465654492378235,1.0
26,0.01888609677553177,0.0
27,4.454805548448348e-06,0.0
28,0.8274337649345398,1.0
29,3.200651235601981e-06,0.0
30,1.3545881301979534e-05,0.0
31,0.909349799156189,1.0
32,0.9301998019218445,1.0
33,0.8987976908683777,0.0
34,0.9180494546890259,0.0
35,0.00016600143862888217,0.0
36,3.204875611118041e-06,0.0
37,0.9793079495429993,1.0
38,3.759265018743463e-05,0.0
39,1.3523293091566302e-05,0.0
40,0.8563461303710938,1.0
41,0.00020780085469596088,0.0
42,4.7115561756072566e-05,0.0
43,6.716061034239829e-05,0.0
44,0.8579100966453552,1.0
45,6.114958523539826e-06,0.0
46,0.9793013334274292,1.0
47,0.2883731722831726,1.0
48,0.9722871780395508,1.0
49,0.04633387550711632,0.0
50,0.00012381075066514313,0.0
51,0.6186673045158386,1.0
52,1.7702675449982053e-06,0.0
53,0.1490640491247177,0.0
54,7.824255590094253e-06,0.0
55,1.235847594216466e-05,0.0
56,7.580782403238118e-05,0.0
57,1.3800472515868023e-05,0.0
58,0.01600465551018715,0.0
59,7.773287507006899e-06,0.0
60,0.9924167394638062,1.0
61,0.9916539192199707,1.0
62,2.7764822334575e-06,0.0
63,0.9801222085952759,1.0
64,0.9527720212936401,1.0
65,0.9644721150398254,1.0
66,0.7433573603630066,1.0
67,0.5361441373825073,0.0
68,3.591116183088161e-05,0.0
69,0.00017324935470242053,0.0
70,0.061481378972530365,0.0
71,3.1119800496526295e-06,0.0
72,0.0003086948418058455,0.0
73,0.968992292881012,1.0
74,0.8638620972633362,1.0
75,4.262318270775722e-06,0.0
76,1.0066469258163124e-05,0.0
77,9.045436399901519e-07,0.0
78,2.0268114894861355e-05,0.0
79,0.9270640015602112,1.0
80,0.0009001631988212466,0.0
81,0.9181530475616455,1.0
82,0.9508379697799683,1.0
83,0.9778099656105042,1.0
84,0.8789095282554626,1.0
85,0.9705566167831421,1.0
86,0.8866075277328491,0.0
87,0.0005618505529128015,0.0
88,1.38551458803704e-05,0.0
89,0.9775786399841309,1.0
90,1.8352429833612405e-05,0.0
91,0.00012066171620972455,0.0
92,1.0096976438944694e-05,0.0
93,2.9462677048286423e-05,0.0
94,3.7429952044476522e-06,0.0
95,3.969926910940558e-05,0.0
96,0.9338314533233643,0.0
97,0.0002614960540086031,0.0
98,0.0518391951918602,0.0
99,0.9659879803657532,1.0
100,0.9848650693893433,1.0
101,0.9547868371009827,1.0
102,0.0005701080663129687,0.0
103,0.2496642768383026,0.0
104,0.9156128764152527,1.0
105,2.1906245819991454e-05,0.0
106,5.391697868617484e-06,0.0
107,6.0596485127462074e-05,0.0
108,0.9581230878829956,1.0
109,0.9489155411720276,1.0
110,0.9771750569343567,1.0
111,0.9745691418647766,1.0
112,0.9933397173881531,1.0
113,0.9832978248596191,1.0
114,0.9920870661735535,1.0
115,0.9396737813949585,1.0
116,0.9125270843505859,1.0
117,0.9850186705589294,1.0
118,8.999038982437924e-05,0.0
119,0.98250812292099,1.0
120,0.9272153377532959,0.0
121,0.962826132774353,1.0
122,0.015258562751114368,0.0
123,0.7728888392448425,1.0
124,0.09867468476295471,1.0
125,0.9928880333900452,1.0
126,0.05929039418697357,0.0
127,0.9810435175895691,1.0
128,0.8747017979621887,1.0
129,0.0028762822039425373,0.0
130,7.220299721666379e-06,0.0
131,0.9394934177398682,0.0
132,0.9417495727539062,1.0
133,0.8429084420204163,0.0
134,3.4970037177117774e-06,0.0
135,0.9431667327880859,1.0
136,7.808228838257492e-05,0.0
137,0.3653866648674011,0.0
138,0.0016835371498018503,0.0
139,0.9765802025794983,1.0
140,0.986974835395813,1.0
141,0.8514654636383057,1.0
142,0.9753488898277283,1.0
143,0.9827077984809875,1.0
144,0.34771913290023804,1.0
145,2.149547754015657e-06,0.0
146,2.70930104306899e-06,0.0
