,prob,label
0,0.9898188710212708,1.0
1,0.00021322070097085088,0.0
2,0.9196302890777588,1.0
3,0.9687350392341614,1.0
4,2.3676609544054372e-06,0.0
5,1.8504975969335646e-06,0.0
6,2.715543132580933e-06,0.0
7,1.203936062665889e-05,0.0
8,8.313535886372847e-07,0.0
9,1.674703526077792e-05,0.0
10,1.2278358099138131e-06,0.0
11,6.148267175376532e-07,0.0
12,0.947605550289154,1.0
13,2.1743339857493993e-06,0.0
14,0.858171820640564,1.0
15,5.395280595621443e-07,0.0
16,0.8726828694343567,0.0
17,0.05555141717195511,0.0
18,0.903851330280304,1.0
19,7.63184800689487e-07,0.0
20,3.576127483029268e-07,0.0
21,0.976150631904602,1.0
22,0.9654593467712402,0.0
23,7.296115654753521e-06,0.0
24,3.7436089428410924e-07,0.0
25,6.40106009086594e-05,0.0
26,0.9730678796768188,1.0
27,0.9826922416687012,1.0
28,0.9789682030677795,1.0
29,1.100945269172371e-06,0.0
30,0.865146279335022,1.0
31,1.8688124328036793e-06,0.0
32,0.14740373194217682,0.0
33,0.8222336173057556,1.0
34,1.5086958455867716e-06,0.0
35,1.5459145288332365e-05,0.0
36,0.9528330564498901,1.0
37,0.9801710844039917,0.0
38,0.29529163241386414,0.0
39,0.012947014532983303,0.0
40,0.7940144538879395,1.0
41,4.6365769890144293e-07,0.0
42,8.585832915741776e-07,0.0
43,0.996537446975708,1.0
44,3.0046101073821774e-06,0.0
45,1.5718937902420294e-06,0.0
46,0.8041002154350281,1.0
47,0.15611371397972107,1.0
48,1.8467617337591946e-06,0.0
49,0.9779180884361267,1.0
50,0.9585741758346558,1.0
51,0.9284431338310242,1.0
52,0.968162477016449,1.0
53,0.9498016238212585,1.0
54,0.9407222270965576,1.0
55,0.30272066593170166,1.0
56,0.9839068651199341,1.0
57,0.1061350405216217,0.0
58,9.80823824647814e-05,0.0
59,0.947727620601654,1.0
60,3.665624603854667e-07,0.0
61,0.894973874092102,1.0
62,0.9447927474975586,1.0
63,0.9486922025680542,1.0
64,0.8517569303512573,1.0
65,7.100839411577908e-06,0.0
66,0.0016441255575045943,0.0
67,0.9265969395637512,1.0
68,0.7771124839782715,0.0
69,0.8388583660125732,1.0
70,0.015761524438858032,0.0
71,0.9886208176612854,1.0
72,1.6892897747311508e-06,0.0
73,0.8873299360275269,1.0
74,2.1169660612940788e-05,0.0
75,0.9854061603546143,1.0
76,0.548847496509552,1.0
77,3.318087067327724e-07,0.0
78,0.783757746219635,1.0
79,0.35463592410087585,1.0
80,1.6217956044783932e-06,0.0
81,0.09460926055908203,0.0
82,0.9023656845092773,1.0
83,0.7078001499176025,0.0
84,0.9316702485084534,1.0
85,0.9948403239250183,1.0
86,0.9251985549926758,1.0
87,7.074571476550773e-05,0.0
88,0.9759528040885925,1.0
89,4.733411969937151e-06,0.0
90,0.982628345489502,1.0
91,1.3080531289233477e-06,0.0
92,0.9745161533355713,1.0
93,0.9727702140808105,1.0
94,0.3667176067829132,1.0
95,1.7168039221360232e-06,0.0
96,0.9367437958717346,1.0
97,0.9154878854751587,0.0
98,0.9517982006072998,1.0
99,0.935718297958374,0.0
100,0.8564901351928711,1.0
101,1.0826411198650021e-06,0.0
102,0.9242759346961975,1.0
103,8.493294103573135e-07,0.0
104,1.0662752174539492e-06,0.0
105,0.9769445657730103,1.0
106,1.318011754847248e-06,0.0
107,0.8915727138519287,0.0
108,0.9085668921470642,1.0
109,8.946451998781413e-05,0.0
110,4.592197910824325e-06,0.0
111,9.17375655262731e-06,0.0
112,0.9744846820831299,1.0
113,0.9034969806671143,1.0
114,8.473278398923867e-07,0.0
115,0.981830894947052,1.0
116,0.10959072411060333,0.0
117,1.7420295989722945e-05,0.0
118,0.9718250036239624,1.0
119,0.09329809993505478,0.0
120,0.983617901802063,1.0
121,0.9687822461128235,1.0
122,0.4543771743774414,1.0
123,4.05088303523371e-06,0.0
124,0.9884706735610962,1.0
125,0.7394174337387085,0.0
126,4.446026764526323e-07,0.0
127,0.9915857315063477,1.0
128,0.007414139807224274,0.0
129,8.684838576300535e-06,0.0
130,0.011312111280858517,0.0
131,0.9867619276046753,1.0
132,8.38945106806932e-06,0.0
133,1.4759742953174282e-05,0.0
134,0.9613232016563416,1.0
135,0.9685578942298889,1.0
136,0.727508008480072,0.0
137,1.8563499907031655e-05,0.0
138,0.8147886991500854,1.0
139,0.8501831889152527,1.0
140,0.003390961093828082,0.0
141,0.866624116897583,1.0
142,3.7523482205870096e-06,0.0
143,0.8728418350219727,1.0
144,0.7676746249198914,1.0
145,0.995556652545929,1.0
146,0.9390607476234436,1.0
147,0.02568957395851612,0.0
148,2.524198180253734e-06,0.0
149,0.9641796946525574,0.0
150,0.9880495667457581,1.0
151,0.11332398653030396,0.0
152,0.7662755250930786,0.0
153,0.006794094108045101,0.0
154,0.9437846541404724,1.0
155,0.3104943037033081,1.0
156,0.9884662628173828,1.0
157,1.1859749520226615e-06,0.0
158,0.0009241746738553047,0.0
159,0.9310938119888306,1.0
160,2.476315785315819e-06,0.0
161,0.9555587768554688,0.0
162,0.8502475023269653,1.0
163,0.9931326508522034,1.0
164,0.8351710438728333,1.0
165,5.9662761486833915e-05,0.0
166,0.7698455452919006,0.0
167,0.9435689449310303,1.0
168,6.895994010847062e-05,0.0
169,0.22832095623016357,0.0
170,0.988499104976654,1.0
171,0.994940996170044,1.0
172,2.7587641397985863e-06,0.0
173,0.9947705864906311,1.0
