,prob,label
0,0.0029923778492957354,0.0
1,0.005178341642022133,0.0
2,0.0033482075668871403,0.0
3,0.0012734399642795324,0.0
4,0.001107577932998538,0.0
5,0.0006165953236632049,0.0
6,0.6786579489707947,1.0
7,0.8828921318054199,0.0
8,0.04802846536040306,0.0
9,0.355537474155426,0.0
10,0.00035302809556014836,0.0
11,0.8702358603477478,1.0
12,0.9072855710983276,1.0
13,0.5201292037963867,0.0
14,0.0006084478227421641,0.0
15,0.001104118418879807,0.0
16,0.9040090441703796,1.0
17,0.8894191980361938,1.0
18,0.5715607404708862,1.0
19,0.9107046723365784,1.0
20,0.1101299300789833,0.0
21,0.9501153230667114,1.0
22,0.7773482203483582,1.0
23,0.6251748204231262,0.0
24,0.9335139989852905,1.0
25,0.0006770387408323586,0.0
26,0.7242718935012817,1.0
27,0.8199569582939148,1.0
28,0.8969582915306091,1.0
29,0.8845221400260925,1.0
30,0.9182731509208679,0.0
31,0.9173457622528076,1.0
32,0.0005842407699674368,0.0
33,0.5417892336845398,1.0
34,0.9564678072929382,1.0
35,0.8066806793212891,0.0
36,0.8895553350448608,1.0
37,0.8158970475196838,1.0
38,0.8314136862754822,1.0
39,0.00047398870810866356,0.0
40,0.001011273474432528,0.0
41,0.6162916421890259,1.0
42,0.002027994254603982,0.0
43,0.8290457129478455,1.0
44,0.873356819152832,1.0
45,0.8525311350822449,1.0
46,0.0653098002076149,0.0
47,0.023709474131464958,0.0
48,0.0007683929288759828,0.0
49,0.8836624026298523,1.0
50,0.884333610534668,1.0
51,0.7002230286598206,0.0
52,0.0027238077018409967,0.0
53,0.8834664225578308,1.0
54,0.21685387194156647,0.0
55,0.0009526640642434359,0.0
56,0.8862031102180481,1.0
57,0.4744678735733032,1.0
58,0.5034613609313965,1.0
59,0.8233848810195923,0.0
60,0.9425652027130127,1.0
61,0.0009964576456695795,0.0
62,0.0005347560509108007,0.0
63,0.0006214025779627264,0.0
64,0.00045377423521131277,0.0
65,0.004062748979777098,0.0
66,0.6449711322784424,1.0
67,0.5417321920394897,0.0
68,0.9170287847518921,1.0
69,0.8956448435783386,1.0
70,0.008332585915923119,0.0
71,0.6306754350662231,1.0
72,0.0004307074996177107,0.0
73,0.001102372189052403,0.0
74,0.0007921177893877029,0.0
75,0.0009465645998716354,0.0
76,0.8295413255691528,0.0
77,0.7168563008308411,1.0
78,0.05051722377538681,0.0
79,0.00043377515976317227,0.0
80,0.9074940085411072,1.0
81,0.0072526633739471436,0.0
82,0.9187361598014832,0.0
83,0.0006154807051643729,0.0
84,0.6811621785163879,1.0
85,0.8762866258621216,1.0
86,0.0012031071819365025,0.0
87,0.8844994902610779,1.0
88,0.6842529773712158,1.0
89,0.9228904247283936,1.0
90,0.008776001632213593,0.0
91,0.0034178963396698236,0.0
92,0.00046870141522958875,0.0
93,0.8727288842201233,0.0
94,0.7705063223838806,0.0
95,0.0005879684467799962,0.0
96,0.7009955048561096,1.0
97,0.2268330603837967,0.0
98,0.0002550577337387949,0.0
99,0.0004297681152820587,0.0
100,0.4389999210834503,1.0
101,0.2887745201587677,0.0
102,0.9342702627182007,1.0
103,0.0008633843972347677,0.0
104,0.0011996123939752579,0.0
105,0.9213392734527588,0.0
106,0.490766316652298,1.0
107,0.2574440836906433,0.0
108,0.00044555551721714437,0.0
109,0.00045036838855594397,0.0
110,0.844068169593811,1.0
111,0.3208940923213959,0.0
112,0.004634772427380085,0.0
113,0.8887698650360107,1.0
114,0.0010190352331846952,0.0
115,0.008111696690320969,0.0
116,0.901185929775238,1.0
117,0.8534613847732544,1.0
118,0.8423964977264404,0.0
119,0.5001639127731323,1.0
120,0.908723771572113,1.0
121,0.7503600120544434,0.0
122,0.0003774336655624211,0.0
123,0.8352174162864685,1.0
124,0.7306104302406311,1.0
125,0.8497471809387207,1.0
126,0.005237698554992676,0.0
127,0.0015043140156194568,0.0
128,0.8540622591972351,1.0
129,0.0016107606934383512,0.0
130,0.005178447812795639,0.0
131,0.5831068754196167,0.0
132,0.9222798347473145,1.0
133,0.0036152179818600416,0.0
134,0.2276490330696106,1.0
135,0.7893085479736328,1.0
136,0.0005836710915900767,0.0
137,0.0025467530358582735,0.0
138,0.0024502070154994726,0.0
139,0.0032435469329357147,0.0
140,0.7305518388748169,1.0
141,0.8311879634857178,1.0
142,0.9130098819732666,1.0
143,0.9254319071769714,1.0
144,0.9090123772621155,1.0
145,0.0003556572482921183,0.0
146,0.0009029661887325346,0.0
147,0.8886370062828064,1.0
148,0.9133650660514832,0.0
149,0.0044763945043087006,0.0
150,0.9080296754837036,1.0
151,0.03572569787502289,0.0
152,0.8737112879753113,1.0
153,0.0010686946334317327,0.0
154,0.0009957862785086036,0.0
155,0.0013126932317391038,0.0
156,0.8723079562187195,1.0
157,0.7135869860649109,1.0
158,0.004010626580566168,0.0
159,0.0028627042192965746,0.0
160,0.5085701942443848,1.0
161,0.0390331856906414,0.0
162,0.3475615978240967,0.0
163,0.5532462000846863,0.0
164,0.007674113381654024,0.0
165,0.01246920321136713,0.0
166,0.0008948074537329376,0.0
167,0.9019560813903809,1.0
168,0.006183111108839512,0.0
169,0.8502954840660095,0.0
170,0.9093148112297058,1.0
171,0.9175899028778076,1.0
172,0.0015724966069683433,0.0
