,prob,label
0,0.4776848256587982,0.0
1,0.07243666052818298,0.0
2,0.0002711116976570338,0.0
3,0.9352474808692932,0.0
4,0.5190137624740601,1.0
5,0.3769594430923462,0.0
6,0.9409316778182983,1.0
7,0.6175904273986816,1.0
8,0.0017806945834308863,0.0
9,0.9584070444107056,1.0
10,0.258301705121994,1.0
11,0.00023379809863399714,0.0
12,0.0014196031261235476,0.0
13,0.709135890007019,0.0
14,0.8676416277885437,1.0
15,0.8601053953170776,1.0
16,0.001015094923786819,0.0
17,0.00021127289801370353,0.0
18,0.00011989157064817846,0.0
19,0.5218608975410461,0.0
20,0.5883906483650208,0.0
21,0.7827377319335938,0.0
22,0.8821861147880554,1.0
23,0.9596190452575684,1.0
24,0.5878520607948303,1.0
25,0.7399951815605164,0.0
26,0.6425358653068542,1.0
27,0.8573464751243591,1.0
28,0.6648868918418884,0.0
29,0.49675074219703674,0.0
30,0.00024336764181498438,0.0
31,0.7834228873252869,1.0
32,0.9216538071632385,1.0
33,0.00020809666602872312,0.0
34,0.0023648084606975317,0.0
35,0.0024193942081183195,0.0
36,0.00012047420023009181,0.0
37,0.9443573951721191,0.0
38,0.00011981272109551355,0.0
39,0.818337082862854,1.0
40,0.8828942775726318,1.0
41,0.0001475192402722314,0.0
42,0.00015362742124125361,0.0
43,0.7997969388961792,1.0
44,0.9532004594802856,1.0
45,0.729178249835968,0.0
46,0.7701401114463806,0.0
47,0.00024623755598440766,0.0
48,0.04037996754050255,0.0
49,0.22999367117881775,0.0
50,0.00023529976897407323,0.0
51,0.0007844577776268125,0.0
52,0.6030133366584778,0.0
53,0.7520180344581604,1.0
54,0.0002493537322152406,0.0
55,0.00013870342809241265,0.0
56,0.895357608795166,1.0
57,0.9493957161903381,1.0
58,0.00016302357835229486,0.0
59,0.6309080719947815,1.0
60,0.9221782088279724,1.0
61,0.8961613774299622,1.0
62,0.7561438083648682,0.0
63,0.00019895459990948439,0.0
64,0.6055763959884644,1.0
65,0.9361050724983215,1.0
66,0.9175711274147034,1.0
67,0.00020680898160208017,0.0
68,0.8656917214393616,1.0
69,0.9113665819168091,1.0
70,0.00020535591465886682,0.0
71,0.000992001499980688,0.0
72,0.6934299468994141,1.0
73,0.0926821380853653,0.0
74,0.23371587693691254,0.0
75,0.001879216986708343,0.0
76,0.00014221797755453736,0.0
77,0.5730261206626892,1.0
78,0.00023785153462085873,0.0
79,0.6770930290222168,1.0
80,0.918854832649231,1.0
81,0.00018307010759599507,0.0
82,0.9426344633102417,0.0
83,0.6151506900787354,1.0
84,0.337364137172699,1.0
85,0.0001570188906043768,0.0
86,0.8907346725463867,1.0
87,0.5563420057296753,1.0
88,0.0002422813413431868,0.0
89,0.00017159953131340444,0.0
90,0.0007150773890316486,0.0
91,0.8032776713371277,1.0
92,0.8389314413070679,1.0
93,0.6844902634620667,1.0
94,0.00018687323608901352,0.0
95,0.8601754307746887,1.0
96,0.0009372579515911639,0.0
97,0.00012897132546640933,0.0
98,0.00010931661381619051,0.0
99,0.0002996797556988895,0.0
100,0.9212990999221802,1.0
101,0.8564369678497314,1.0
102,0.000179158931132406,0.0
103,0.9316298961639404,1.0
104,0.0006482636090368032,0.0
105,0.04108379781246185,0.0
106,0.05173264071345329,0.0
107,0.868506669998169,1.0
108,8.256531873485073e-05,0.0
109,0.0002505918964743614,0.0
110,0.862047016620636,1.0
111,0.9637484550476074,1.0
112,0.8999824523925781,1.0
113,0.9573125243186951,1.0
114,0.5088034272193909,0.0
115,0.005330915562808514,0.0
116,0.00014965962327551097,0.0
117,0.5216979384422302,0.0
118,0.8372852206230164,1.0
119,0.0005324122030287981,0.0
120,0.00012898226850666106,0.0
121,0.932880699634552,1.0
122,0.6817684173583984,1.0
123,0.017637083306908607,0.0
124,0.7679854035377502,1.0
125,0.00010802586621139199,0.0
126,0.001649289159104228,0.0
127,0.6302974820137024,0.0
128,0.00025616856873966753,0.0
129,0.7319313883781433,0.0
130,0.9127383232116699,1.0
131,0.342809796333313,1.0
132,0.8693580627441406,1.0
133,0.0026675087865442038,0.0
134,0.49749916791915894,1.0
135,0.6403341293334961,1.0
136,0.6778473854064941,1.0
137,0.0006242819363251328,0.0
138,0.9309653043746948,1.0
139,0.0018632359569892287,0.0
140,0.00017267162911593914,0.0
141,0.00024766201386228204,0.0
142,0.9657880663871765,1.0
143,0.0008716837037354708,0.0
144,0.9382614493370056,0.0
145,0.9105990529060364,1.0
146,0.5888783931732178,1.0
147,0.639945387840271,1.0
148,0.9378752112388611,1.0
149,0.9561249613761902,1.0
150,0.0012370599433779716,0.0
151,0.6575432419776917,1.0
152,0.6367781758308411,1.0
153,0.00858690682798624,0.0
154,0.8468007445335388,1.0
155,0.0002853600890375674,0.0
156,0.9100181460380554,1.0
157,0.7062225937843323,1.0
158,0.0001917217596201226,0.0
159,0.9224117398262024,0.0
160,0.00020588998449966311,0.0
161,0.0002900786930695176,0.0
162,0.000313356431433931,0.0
163,0.0008889938471838832,0.0
164,0.0008663238841108978,0.0
165,0.09432078152894974,0.0
166,0.79306560754776,1.0
167,0.9058222770690918,0.0
168,0.7285950183868408,0.0
169,0.004884073045104742,0.0
170,0.000659902929328382,0.0
171,0.00627480074763298,0.0
172,0.7610254883766174,1.0
