,prob,label
0,0.9815995097160339,1.0
1,0.9953901767730713,1.0
2,0.008120129816234112,0.0
3,0.33170509338378906,1.0
4,0.9835000038146973,0.0
5,0.9950727820396423,1.0
6,0.9545528888702393,0.0
7,2.6414485546411015e-05,0.0
8,0.8521144390106201,1.0
9,0.2781217098236084,1.0
10,7.884742808528244e-05,0.0
11,0.7361471056938171,1.0
12,5.2574109759007115e-06,0.0
13,7.1985123213380575e-06,0.0
14,0.9641732573509216,1.0
15,0.884354829788208,0.0
16,0.00010764005855889991,0.0
17,0.9813106060028076,1.0
18,0.0016558280913159251,0.0
19,0.07150619477033615,0.0
20,4.504850585362874e-05,0.0
21,0.9939223527908325,1.0
22,0.00016663815767969936,0.0
23,0.9313123822212219,0.0
24,5.364893240766833e-06,0.0
25,1.3694473636860494e-05,0.0
26,0.9904738068580627,1.0
27,6.473471148638055e-05,0.0
28,0.846625566482544,1.0
29,7.671319508517627e-06,0.0
30,0.1962715983390808,1.0
31,0.995643138885498,1.0
32,0.06069398671388626,0.0
33,0.17116115987300873,0.0
34,0.9389904141426086,1.0
35,0.9755237698554993,1.0
36,1.5243180087054498e-06,0.0
37,1.0008203389588743e-05,0.0
38,0.99614018201828,1.0
39,1.1406596058805007e-06,0.0
40,0.3463505208492279,1.0
41,0.2879360020160675,0.0
42,1.046077159116976e-05,0.0
43,0.825160801410675,1.0
44,0.029849406331777573,0.0
45,3.935052518500015e-06,0.0
46,0.9576141238212585,1.0
47,4.049180972742761e-07,0.0
48,0.9664729237556458,1.0
49,0.21764962375164032,1.0
50,0.8279783725738525,1.0
51,2.472387313900981e-05,0.0
52,0.9912460446357727,1.0
53,0.8291999697685242,0.0
54,0.311004638671875,1.0
55,2.698429625525023e-06,0.0
56,0.9947670698165894,1.0
57,9.425555731468194e-07,0.0
58,3.895893769367831e-06,0.0
59,0.9511092901229858,1.0
60,0.9509164094924927,0.0
61,0.8546127080917358,1.0
62,3.142054765703506e-06,0.0
63,7.962459676491562e-06,0.0
64,5.0055846259056125e-06,0.0
65,0.9965752959251404,1.0
66,0.46398553252220154,0.0
67,2.229683923360426e-05,0.0
68,0.997236967086792,1.0
69,0.1364930123090744,0.0
70,0.0033587149810045958,0.0
71,0.9097543358802795,1.0
72,1.812761411201791e-06,0.0
73,0.994595468044281,1.0
74,2.122843034157995e-05,0.0
75,0.9887012243270874,1.0
76,0.9898186326026917,1.0
77,0.038494773209095,0.0
78,6.111932179919677e-06,0.0
79,0.9859618544578552,1.0
80,0.9897660613059998,1.0
81,0.9402801990509033,0.0
82,0.9858351349830627,1.0
83,0.06789007037878036,1.0
84,0.994938850402832,1.0
85,0.0002182054304284975,0.0
86,4.323613666201709e-06,0.0
87,0.8903928995132446,1.0
88,0.06718005239963531,0.0
89,0.8140397667884827,0.0
90,0.9950166344642639,1.0
